1253052060,SQFO3,DewPoint,41.9,fahrenheit,TemperatureObservation
1253052060,SQFO3,RelativeHumidity,53.0,percent,TemperatureObservation
1253052060,SQFO3,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,SQFO3,WindGust,5.0,milesPerHour,WindObservation
1253052060,SQFO3,WindDirection,151.0,degrees,WindObservation
1253052060,SOMK2,WindGust,3.0,milesPerHour,WindObservation
1253052060,SOMK2,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,SOMK2,DewPoint,69.0,fahrenheit,TemperatureObservation
1253052060,SOMK2,RelativeHumidity,100.0,percent,TemperatureObservation
1253052060,SOMK2,PeakWindSpeed,3.0,milesPerHour,WindObservation
1253052060,SOMK2,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,SOMK2,PeakWindDirection,92.0,degrees,WindObservation
1253052060,SOMK2,WindDirection,50.0,degrees,WindObservation
1253052060,SOMK2,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052060,SPCM4,RelativeHumidity,99.0,percent,TemperatureObservation
1253052060,SPCM4,PeakWindDirection,15.0,degrees,WindObservation
1253052060,SPCM4,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,SPCM4,DewPoint,40.7,fahrenheit,TemperatureObservation
1253052060,SPCM4,WindGust,2.0,milesPerHour,WindObservation
1253052060,SPCM4,PeakWindSpeed,2.0,milesPerHour,WindObservation
1253052060,SPCM4,WindDirection,17.0,degrees,WindObservation
1253052060,SPCM4,AirTemperature,41.0,fahrenheit,TemperatureObservation
1253052060,SPCM4,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,MAYN5,PeakWindSpeed,10.0,milesPerHour,WindObservation
1253052060,MAYN5,WindGust,10.0,milesPerHour,WindObservation
1253052060,MAYN5,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052060,MAYN5,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,MAYN5,PeakWindDirection,230.0,degrees,WindObservation
1253052060,MAYN5,DewPoint,40.1,fahrenheit,TemperatureObservation
1253052060,MAYN5,WindSpeed,6.0,milesPerHour,WindObservation
1253052060,MAYN5,RelativeHumidity,55.0,percent,TemperatureObservation
1253052060,MAYN5,WindDirection,238.0,degrees,WindObservation
1253052060,MWQRU,RelativeHumidity,53.0,percent,TemperatureObservation
1253052060,MWQRU,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,MWQRU,AirTemperature,69.7,fahrenheit,TemperatureObservation
1253052060,MWQRU,DewPoint,52.0,fahrenheit,TemperatureObservation
1253052060,MWQRU,WindGust,0.0,milesPerHour,WindObservation
1253052060,MWQRU,WindDirection,0.0,degrees,WindObservation
1253052060,MHAY,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,MHAY,WindSpeed,7.0,milesPerHour,WindObservation
1253052060,MHAY,WindGust,8.0,milesPerHour,WindObservation
1253052060,MHAY,RelativeHumidity,34.0,percent,TemperatureObservation
1253052060,MHAY,AirTemperature,67.2,fahrenheit,TemperatureObservation
1253052060,MHAY,WindDirection,80.0,degrees,WindObservation
1253052060,MHAY,DewPoint,37.9,fahrenheit,TemperatureObservation
1253052060,MLOM,AirTemperature,62.6,fahrenheit,TemperatureObservation
1253052060,MLOM,WindGust,7.0,milesPerHour,WindObservation
1253052060,MLOM,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,MLOM,WindDirection,45.0,degrees,WindObservation
1253052060,MLOM,RelativeHumidity,46.0,percent,TemperatureObservation
1253052060,MLOM,WindSpeed,7.0,milesPerHour,WindObservation
1253052060,MLOM,DewPoint,41.5,fahrenheit,TemperatureObservation
1253052060,MSLM8,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,MSLM8,RelativeHumidity,58.0,percent,TemperatureObservation
1253052060,MSLM8,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,MSLM8,WindDirection,243.0,degrees,WindObservation
1253052060,MSLM8,PeakWindDirection,214.0,degrees,WindObservation
1253052060,MSLM8,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253052060,MSLM8,PeakWindSpeed,3.0,milesPerHour,WindObservation
1253052060,MSLM8,DewPoint,45.2,fahrenheit,TemperatureObservation
1253052060,MSLM8,WindGust,3.0,milesPerHour,WindObservation
1253052060,MARW2,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253052060,MARW2,DewPoint,56.4,fahrenheit,TemperatureObservation
1253052060,MARW2,WindSpeed,2.0,milesPerHour,WindObservation
1253052060,MARW2,RelativeHumidity,88.0,percent,TemperatureObservation
1253052060,MARW2,WindGust,3.0,milesPerHour,WindObservation
1253052060,MARW2,PeakWindSpeed,3.0,milesPerHour,WindObservation
1253052060,MARW2,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,MARW2,PeakWindDirection,32.0,degrees,WindObservation
1253052060,MARW2,WindDirection,30.0,degrees,WindObservation
1253052060,MVAN6,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,MVAN6,RelativeHumidity,100.0,percent,TemperatureObservation
1253052060,MVAN6,WindDirection,90.0,degrees,WindObservation
1253052060,MVAN6,PeakWindDirection,109.0,degrees,WindObservation
1253052060,MVAN6,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,MVAN6,WindGust,4.0,milesPerHour,WindObservation
1253052060,MVAN6,PeakWindSpeed,4.0,milesPerHour,WindObservation
1253052060,MVAN6,AirTemperature,46.0,fahrenheit,TemperatureObservation
1253052060,MVAN6,DewPoint,46.0,fahrenheit,TemperatureObservation
1253052060,MAYW3,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052060,MAYW3,PeakWindDirection,74.0,degrees,WindObservation
1253052060,MAYW3,WindGust,17.0,milesPerHour,WindObservation
1253052060,MAYW3,RelativeHumidity,75.0,percent,TemperatureObservation
1253052060,MAYW3,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,MAYW3,DewPoint,55.9,fahrenheit,TemperatureObservation
1253052060,MAYW3,WindSpeed,11.0,milesPerHour,WindObservation
1253052060,MAYW3,WindDirection,76.0,degrees,WindObservation
1253052060,MAYW3,PeakWindSpeed,17.0,milesPerHour,WindObservation
1253052060,MACM8,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052060,MEGT2,PeakWindDirection,253.0,degrees,WindObservation
1253052060,MEGT2,WindGust,5.0,milesPerHour,WindObservation
1253052060,MEGT2,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052060,MEGT2,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,MEGT2,RelativeHumidity,94.0,percent,TemperatureObservation
1253052060,MEGT2,WindDirection,246.0,degrees,WindObservation
1253052060,MEGT2,PeakWindSpeed,5.0,milesPerHour,WindObservation
1253052060,MEGT2,WindSpeed,3.0,milesPerHour,WindObservation
1253052060,MEGT2,DewPoint,67.2,fahrenheit,TemperatureObservation
1253052060,ODT17,RelativeHumidity,54.0,percent,TemperatureObservation
1253052060,ODT17,AirTemperature,69.7,fahrenheit,TemperatureObservation
1253052060,ODT17,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,ODT17,PrecipitationSmoothed,true,boolean,PrecipitationObservation
1253052060,ODT17,WindDirection,0.0,degrees,WindObservation
1253052060,ODT17,WindGust,0.0,milesPerHour,WindObservation
1253052060,ODT17,DewPoint,52.3,fahrenheit,TemperatureObservation
1253052060,ODT17,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,ODT20,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,ODT20,WindGust,0.0,milesPerHour,WindObservation
1253052060,ODT20,DewPoint,48.3,fahrenheit,TemperatureObservation
1253052060,ODT20,AirTemperature,64.9,fahrenheit,TemperatureObservation
1253052060,ODT20,RelativeHumidity,55.0,percent,TemperatureObservation
1253052060,ODT18,WindGust,17.0,milesPerHour,WindObservation
1253052060,ODT18,AirTemperature,63.1,fahrenheit,TemperatureObservation
1253052060,ODT18,DewPoint,44.7,fahrenheit,TemperatureObservation
1253052060,ODT18,WindDirection,135.0,degrees,WindObservation
1253052060,ODT18,RelativeHumidity,51.0,percent,TemperatureObservation
1253052060,ODT18,WindSpeed,16.0,milesPerHour,WindObservation
1253052060,ODT47,RelativeHumidity,63.0,percent,TemperatureObservation
1253052060,ODT47,AirTemperature,63.1,fahrenheit,TemperatureObservation
1253052060,ODT47,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,ODT47,DewPoint,50.3,fahrenheit,TemperatureObservation
1253052060,ODT47,WindDirection,180.0,degrees,WindObservation
1253052060,ODT47,WindGust,3.0,milesPerHour,WindObservation
1253052060,ODT26,RelativeHumidity,63.0,percent,TemperatureObservation
1253052060,ODT26,WindGust,3.0,milesPerHour,WindObservation
1253052060,ODT26,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,ODT26,AirTemperature,64.5,fahrenheit,TemperatureObservation
1253052060,ODT26,WindDirection,225.0,degrees,WindObservation
1253052060,ODT26,DewPoint,51.6,fahrenheit,TemperatureObservation
1253052060,ODT22,WindGust,8.0,milesPerHour,WindObservation
1253052060,ODT22,AirTemperature,60.1,fahrenheit,TemperatureObservation
1253052060,ODT22,DewPoint,37.5,fahrenheit,TemperatureObservation
1253052060,ODT22,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,ODT22,RelativeHumidity,43.0,percent,TemperatureObservation
1253052060,ODT22,WindDirection,45.0,degrees,WindObservation
1253052060,ODT16,AirTemperature,68.3,fahrenheit,TemperatureObservation
1253052060,ODT16,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,ODT16,WindGust,1.0,milesPerHour,WindObservation
1253052060,ODT16,WindDirection,225.0,degrees,WindObservation
1253052060,ODT16,RelativeHumidity,57.0,percent,TemperatureObservation
1253052060,ODT16,DewPoint,52.5,fahrenheit,TemperatureObservation
1253052060,ODT01,RelativeHumidity,52.0,percent,TemperatureObservation
1253052060,ODT01,AirTemperature,62.5,fahrenheit,TemperatureObservation
1253052060,ODT01,WindGust,5.0,milesPerHour,WindObservation
1253052060,ODT01,DewPoint,44.6,fahrenheit,TemperatureObservation
1253052060,ODT01,WindSpeed,4.0,milesPerHour,WindObservation
1253052060,ODT01,WindDirection,180.0,degrees,WindObservation
1253052060,NCVN7,WindDirection,0.0,degrees,WindObservation
1253052060,NCVN7,PeakWindSpeed,0.0,milesPerHour,WindObservation
1253052060,NCVN7,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,NCVN7,RelativeHumidity,100.0,percent,TemperatureObservation
1253052060,NCVN7,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052060,NCVN7,DewPoint,64.0,fahrenheit,TemperatureObservation
1253052060,NCVN7,WindGust,0.0,milesPerHour,WindObservation
1253052060,NCVN7,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,NCVN7,PeakWindDirection,3.0,degrees,WindObservation
1253052060,EWIN1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,ECLK1,WindDirection,0.0,degrees,WindObservation
1253052060,ECLK1,RelativeHumidity,0.0,percent,TemperatureObservation
1253052060,ECLK1,DewPoint,0.0,fahrenheit,TemperatureObservation
1253052060,ECLK1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,ECLK1,AirTemperature,0.0,fahrenheit,TemperatureObservation
1253052060,ECLK1,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,EKRW1,PeakWindSpeed,5.0,milesPerHour,WindObservation
1253052060,EKRW1,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,EKRW1,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253052060,EKRW1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,EKRW1,DewPoint,49.7,fahrenheit,TemperatureObservation
1253052060,EKRW1,WindGust,5.0,milesPerHour,WindObservation
1253052060,EKRW1,WindDirection,225.0,degrees,WindObservation
1253052060,EKRW1,RelativeHumidity,64.0,percent,TemperatureObservation
1253052060,EKRW1,PeakWindDirection,142.0,degrees,WindObservation
1253052060,AP377,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253052060,AP377,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,AP377,WindDirection,0.0,degrees,WindObservation
1253052060,AP377,RelativeHumidity,89.0,percent,TemperatureObservation
1253052060,AP377,Precipitation,true,boolean,PrecipitationObservation
1253052060,AP377,DewPoint,58.7,fahrenheit,TemperatureObservation
1253052060,AP377,WindGust,0.0,milesPerHour,WindObservation
1253052060,AS851,DewPoint,57.6,fahrenheit,TemperatureObservation
1253052060,AS851,Precipitation,true,boolean,PrecipitationObservation
1253052060,AS851,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052060,AS851,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,AS851,RelativeHumidity,77.0,percent,TemperatureObservation
1253052060,AS851,WindGust,12.0,milesPerHour,WindObservation
1253052060,AS851,WindDirection,117.0,degrees,WindObservation
1253052060,AR618,DewPoint,52.5,fahrenheit,TemperatureObservation
1253052060,AR618,WindDirection,99.0,degrees,WindObservation
1253052060,AR618,Precipitation,true,boolean,PrecipitationObservation
1253052060,AR618,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253052060,AR618,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,AR618,WindGust,4.0,milesPerHour,WindObservation
1253052060,AR618,RelativeHumidity,71.0,percent,TemperatureObservation
1253052060,AS297,WindDirection,0.0,degrees,WindObservation
1253052060,AS297,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052060,AS297,WindGust,0.0,milesPerHour,WindObservation
1253052060,AS297,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,AS297,RelativeHumidity,92.0,percent,TemperatureObservation
1253052060,AS297,DewPoint,62.6,fahrenheit,TemperatureObservation
1253052060,AP782,RelativeHumidity,76.0,percent,TemperatureObservation
1253052060,AP782,WindGust,0.0,milesPerHour,WindObservation
1253052060,AP782,WindDirection,0.0,degrees,WindObservation
1253052060,AP782,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,AP782,DewPoint,64.0,fahrenheit,TemperatureObservation
1253052060,AP782,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052060,AP782,Precipitation,true,boolean,PrecipitationObservation
1253052060,AS260,WindDirection,16.0,degrees,WindObservation
1253052060,AS260,WindGust,3.0,milesPerHour,WindObservation
1253052060,AS260,Precipitation,true,boolean,PrecipitationObservation
1253052060,AS260,DewPoint,49.6,fahrenheit,TemperatureObservation
1253052060,AS260,RelativeHumidity,50.0,percent,TemperatureObservation
1253052060,AS260,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052060,AS260,WindSpeed,3.0,milesPerHour,WindObservation
1253052060,AP152,RelativeHumidity,84.0,percent,TemperatureObservation
1253052060,AP152,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052060,AP152,Precipitation,true,boolean,PrecipitationObservation
1253052060,AP152,WindGust,0.0,milesPerHour,WindObservation
1253052060,AP152,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,AP152,WindDirection,0.0,degrees,WindObservation
1253052060,AP152,DewPoint,61.0,fahrenheit,TemperatureObservation
1253052060,AR598,WindGust,13.0,milesPerHour,WindObservation
1253052060,AR598,RelativeHumidity,83.0,percent,TemperatureObservation
1253052060,AR598,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052060,AR598,DewPoint,63.6,fahrenheit,TemperatureObservation
1253052060,AR598,WindSpeed,8.0,milesPerHour,WindObservation
1253052060,AR598,Precipitation,true,boolean,PrecipitationObservation
1253052060,AR598,WindDirection,7.0,degrees,WindObservation
1253052060,AR821,DewPoint,56.4,fahrenheit,TemperatureObservation
1253052060,AR821,RelativeHumidity,79.0,percent,TemperatureObservation
1253052060,AR821,WindDirection,0.0,degrees,WindObservation
1253052060,AR821,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052060,AR821,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,AR821,WindGust,0.0,milesPerHour,WindObservation
1253052060,AR821,Precipitation,true,boolean,PrecipitationObservation
1253052060,AS275,WindGust,0.0,milesPerHour,WindObservation
1253052060,AS275,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052060,AS275,RelativeHumidity,66.0,percent,TemperatureObservation
1253052060,AS275,Precipitation,true,boolean,PrecipitationObservation
1253052060,AS275,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,AS275,WindDirection,0.0,degrees,WindObservation
1253052060,AS275,DewPoint,51.5,fahrenheit,TemperatureObservation
1253052060,AR503,DewPoint,67.4,fahrenheit,TemperatureObservation
1253052060,AR503,Precipitation,true,boolean,PrecipitationObservation
1253052060,AR503,WindGust,0.0,milesPerHour,WindObservation
1253052060,AR503,RelativeHumidity,80.0,percent,TemperatureObservation
1253052060,AR503,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,AR503,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253052060,AR503,WindDirection,0.0,degrees,WindObservation
1253052060,AZT02,WindGust,6.0,milesPerHour,WindObservation
1253052060,AZT02,DewPoint,23.9,fahrenheit,TemperatureObservation
1253052060,AZT02,Pressure,24.44,inches,PressureObservation
1253052060,AZT02,Visibility,10.0,centimeters,VisibilityObservation
1253052060,AZT02,WindSpeed,4.0,milesPerHour,WindObservation
1253052060,AZT02,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052060,AZT02,RelativeHumidity,24.0,percent,TemperatureObservation
1253052060,AZT02,WindDirection,285.0,degrees,WindObservation
1253052060,AP474,WindGust,3.0,milesPerHour,WindObservation
1253052060,AP474,WindDirection,149.0,degrees,WindObservation
1253052060,AP474,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052060,AP474,DewPoint,60.1,fahrenheit,TemperatureObservation
1253052060,AP474,RelativeHumidity,87.0,percent,TemperatureObservation
1253052060,AP474,Precipitation,true,boolean,PrecipitationObservation
1253052060,AP474,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,AR148,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052060,AR148,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,AR148,RelativeHumidity,78.0,percent,TemperatureObservation
1253052060,AR148,WindDirection,0.0,degrees,WindObservation
1253052060,AR148,WindGust,0.0,milesPerHour,WindObservation
1253052060,AR148,DewPoint,49.3,fahrenheit,TemperatureObservation
1253052060,AR148,Precipitation,true,boolean,PrecipitationObservation
1253052060,AS177,WindGust,3.0,milesPerHour,WindObservation
1253052060,AS177,DewPoint,66.0,fahrenheit,TemperatureObservation
1253052060,AS177,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,AS177,Precipitation,true,boolean,PrecipitationObservation
1253052060,AS177,WindDirection,78.0,degrees,WindObservation
1253052060,AS177,RelativeHumidity,76.0,percent,TemperatureObservation
1253052060,AS177,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253052060,AS216,RelativeHumidity,78.0,percent,TemperatureObservation
