1253073660,AP754,Precipitation,0.07,centimeters,RainfallObservation
1253073660,AR819,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AR819,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR819,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253073660,AR819,RelativeHumidity,72.0,percent,RelativeHumidityObservation
1253073660,AR819,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073660,AR819,DewPoint,61.5,fahrenheit,TemperatureObservation
1253073660,AR819,WindDirection,57.0,degrees,WindDirectionObservation
1253073660,AP877,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253073660,AP877,DewPoint,53.9,fahrenheit,TemperatureObservation
1253073660,AP877,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AP877,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AP877,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP877,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP877,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1253073660,AP205,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073660,AP205,DewPoint,46.9,fahrenheit,TemperatureObservation
1253073660,AP205,RelativeHumidity,69.0,percent,RelativeHumidityObservation
1253073660,AP205,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073660,AP205,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253073660,AP205,WindDirection,45.0,degrees,WindDirectionObservation
1253073660,AP205,Precipitation,0.2,centimeters,RainfallObservation
1253073660,AP705,Precipitation,0.01,centimeters,RainfallObservation
1253073660,AP705,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP705,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP705,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073660,AP705,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253073660,AP705,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AP705,DewPoint,66.9,fahrenheit,TemperatureObservation
1253073660,AS188,DewPoint,67.3,fahrenheit,TemperatureObservation
1253073660,AS188,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073660,AS188,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253073660,AS188,WindDirection,16.0,degrees,WindDirectionObservation
1253073660,AS188,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073660,AS188,Precipitation,1.34,centimeters,RainfallObservation
1253073660,AS188,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1253073660,AR428,Precipitation,0.56,centimeters,RainfallObservation
1253073660,AR428,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073660,AR428,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073660,AR428,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR428,DewPoint,74.5,fahrenheit,TemperatureObservation
1253073660,AR428,AirTemperature,77.0,fahrenheit,TemperatureObservation
1253073660,AR428,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AR962,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AR962,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AR962,DewPoint,57.9,fahrenheit,TemperatureObservation
1253073660,AR962,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR962,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253073660,AR962,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AR962,RelativeHumidity,75.0,percent,RelativeHumidityObservation
1253073660,AR470,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253073660,AR470,RelativeHumidity,79.0,percent,RelativeHumidityObservation
1253073660,AR470,WindDirection,53.0,degrees,WindDirectionObservation
1253073660,AR470,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073660,AR470,DewPoint,61.3,fahrenheit,TemperatureObservation
1253073660,AR723,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AR723,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AR723,DewPoint,46.9,fahrenheit,TemperatureObservation
1253073660,AR723,RelativeHumidity,69.0,percent,RelativeHumidityObservation
1253073660,AR723,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR723,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253073660,AR723,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AR651,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AR651,WindDirection,243.0,degrees,WindDirectionObservation
1253073660,AR651,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073660,AR651,RelativeHumidity,75.0,percent,RelativeHumidityObservation
1253073660,AR651,DewPoint,55.9,fahrenheit,TemperatureObservation
1253073660,AR651,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253073660,AR651,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR909,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073660,AR909,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073660,AR909,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1253073660,AR909,AirTemperature,79.0,fahrenheit,TemperatureObservation
1253073660,AR909,DewPoint,70.8,fahrenheit,TemperatureObservation
1253073660,AR909,WindDirection,86.0,degrees,WindDirectionObservation
1253073660,AP210,WindDirection,60.0,degrees,WindDirectionObservation
1253073660,AP210,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073660,AP210,DewPoint,47.7,fahrenheit,TemperatureObservation
1253073660,AP210,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073660,AP210,Precipitation,0.07,centimeters,RainfallObservation
1253073660,AP210,RelativeHumidity,79.0,percent,RelativeHumidityObservation
1253073660,AP210,AirTemperature,54.0,fahrenheit,TemperatureObservation
1253073660,AP538,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP538,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP538,DewPoint,50.5,fahrenheit,TemperatureObservation
1253073660,AP538,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253073660,AP538,Precipitation,0.01,centimeters,RainfallObservation
1253073660,AP538,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1253073660,AP538,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AR816,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR816,WindDirection,96.0,degrees,WindDirectionObservation
1253073660,AR816,WindGust,4.0,milesPerHour,WindSpeedObservation
1253073660,AR816,Precipitation,0.44,centimeters,RainfallObservation
1253073660,AR816,DewPoint,-56.0,fahrenheit,TemperatureObservation
1253073660,AR816,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073660,AR816,AirTemperature,-56.0,fahrenheit,TemperatureObservation
1253073660,AS845,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253073660,AS845,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AS845,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AS845,DewPoint,67.1,fahrenheit,TemperatureObservation
1253073660,AS845,RelativeHumidity,79.0,percent,RelativeHumidityObservation
1253073660,AS845,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AS845,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP596,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073660,AP596,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253073660,AP596,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP596,DewPoint,68.0,fahrenheit,TemperatureObservation
1253073660,AP596,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP596,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AS102,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AS102,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AS102,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1253073660,AS102,DewPoint,71.2,fahrenheit,TemperatureObservation
1253073660,AS102,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253073660,AS102,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AS102,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AR939,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253073660,AR939,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1253073660,AR939,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR939,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AR939,DewPoint,60.1,fahrenheit,TemperatureObservation
1253073660,AP680,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073660,AP680,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AP680,DewPoint,51.9,fahrenheit,TemperatureObservation
1253073660,AP680,WindDirection,26.0,degrees,WindDirectionObservation
1253073660,AP680,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP680,RelativeHumidity,83.0,percent,RelativeHumidityObservation
1253073660,AP680,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253073660,AS577,DewPoint,39.2,fahrenheit,TemperatureObservation
1253073660,AS577,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073660,AS577,WindDirection,2.0,degrees,WindDirectionObservation
1253073660,AS577,RelativeHumidity,40.0,percent,RelativeHumidityObservation
1253073660,AS577,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073660,AS577,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253073660,AP504,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AP504,RelativeHumidity,73.0,percent,RelativeHumidityObservation
1253073660,AP504,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP504,DewPoint,60.0,fahrenheit,TemperatureObservation
1253073660,AP504,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP504,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253073660,AP504,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AP415,AirTemperature,52.0,fahrenheit,TemperatureObservation
1253073660,AP415,DewPoint,50.1,fahrenheit,TemperatureObservation
1253073660,AP415,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1253073660,AP415,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP415,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AP415,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AP415,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR082,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253073660,AR082,DewPoint,70.2,fahrenheit,TemperatureObservation
1253073660,AR082,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AR082,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1253073660,AR082,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AR082,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AS720,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253073660,AS720,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AS720,RelativeHumidity,56.0,percent,RelativeHumidityObservation
1253073660,AS720,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AS720,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AS720,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AS720,DewPoint,59.2,fahrenheit,TemperatureObservation
1253073660,AS265,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AS265,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1253073660,AS265,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253073660,AS265,DewPoint,54.5,fahrenheit,TemperatureObservation
1253073660,AS265,WindGust,5.0,milesPerHour,WindSpeedObservation
1253073660,AS265,RelativeHumidity,88.0,percent,RelativeHumidityObservation
1253073660,AS265,WindDirection,23.0,degrees,WindDirectionObservation
1253073660,AS016,RelativeHumidity,81.0,percent,RelativeHumidityObservation
1253073660,AS016,DewPoint,52.2,fahrenheit,TemperatureObservation
1253073660,AS016,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253073660,AS016,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AS016,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP064,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP064,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253073660,AP064,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1253073660,AP064,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AP064,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP064,DewPoint,50.3,fahrenheit,TemperatureObservation
1253073660,AP064,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AS680,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AS680,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AS680,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073660,AS680,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AS680,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AS680,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1253073660,AS680,DewPoint,63.5,fahrenheit,TemperatureObservation
1253073660,AP098,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AP098,DewPoint,64.6,fahrenheit,TemperatureObservation
1253073660,AP098,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1253073660,AP098,WindGust,1.0,milesPerHour,WindSpeedObservation
1253073660,AP098,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253073660,AP098,WindDirection,254.0,degrees,WindDirectionObservation
1253073660,AP098,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP118,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP118,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AP118,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1253073660,AP118,DewPoint,65.9,fahrenheit,TemperatureObservation
1253073660,AP118,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP118,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253073660,AP118,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AR916,AirTemperature,79.0,fahrenheit,TemperatureObservation
1253073660,AR916,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AR916,DewPoint,79.0,fahrenheit,TemperatureObservation
1253073660,AR916,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AR916,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073660,AR916,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR916,Precipitation,1.13,centimeters,RainfallObservation
1253073660,AS132,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AS132,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AS132,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AS132,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253073660,AS132,RelativeHumidity,80.0,percent,RelativeHumidityObservation
1253073660,AS132,DewPoint,65.5,fahrenheit,TemperatureObservation
1253073660,AS132,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR426,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR426,DewPoint,65.4,fahrenheit,TemperatureObservation
1253073660,AR426,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AR426,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AR426,RelativeHumidity,98.0,percent,RelativeHumidityObservation
1253073660,AR426,Precipitation,5.07,centimeters,RainfallObservation
1253073660,AR426,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253073660,AR104,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR104,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253073660,AR104,RelativeHumidity,74.0,percent,RelativeHumidityObservation
1253073660,AR104,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AR104,DewPoint,64.2,fahrenheit,TemperatureObservation
1253073660,AR104,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AR104,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AS492,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253073660,AS492,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AS492,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1253073660,AS492,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AS492,DewPoint,62.9,fahrenheit,TemperatureObservation
1253073660,AS492,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AS492,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AR838,DewPoint,52.4,fahrenheit,TemperatureObservation
1253073660,AR838,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AR838,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AR838,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR838,RelativeHumidity,66.0,percent,RelativeHumidityObservation
1253073660,AR838,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AR838,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253073660,AP355,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1253073660,AP355,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253073660,AP355,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP355,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AP355,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AP355,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP355,DewPoint,62.7,fahrenheit,TemperatureObservation
1253073660,AP952,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AP952,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073660,AP952,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP952,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP952,AirTemperature,54.0,fahrenheit,TemperatureObservation
1253073660,AP952,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AP952,DewPoint,51.7,fahrenheit,TemperatureObservation
1253073660,AP779,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP779,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253073660,AP779,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AS759,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AS759,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AS759,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AS759,DewPoint,71.0,fahrenheit,TemperatureObservation
1253073660,AS759,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AS759,RelativeHumidity,74.0,percent,RelativeHumidityObservation
1253073660,AS759,AirTemperature,80.0,fahrenheit,TemperatureObservation
1253073720,WSNG1,DewPoint,71.0,fahrenheit,TemperatureObservation
1253073720,WSNG1,WindSpeed,3.0,milesPerHour,WindSpeedObservation
