4242873,1377988950,18.192,1,11,0,0
4242874,1377988950,68.465,0,11,0,0
4242875,1377988950,22.216,1,11,0,0
4242876,1377988950,68.465,0,11,0,0
4249445,1377988954,68.465,0,11,0,0
4249446,1377988954,19.235,1,11,0,0
4252819,1377988956,68.465,0,11,0,0
4252820,1377988956,21.802,1,11,0,0
4252821,1377988956,20.229,1,11,0,0
4252822,1377988956,68.465,0,11,0,0
4259689,1377988960,68.465,0,11,0,0
4259690,1377988960,16.289,1,11,0,0
4259691,1377988960,68.465,0,11,0,0
4259692,1377988960,18.118,1,11,0,0
4266317,1377988964,68.465,0,11,0,0
4266318,1377988964,15.342,1,11,0,0
4270237,1377988966,68.465,0,11,0,0
4270238,1377988966,19.178,1,11,0,0
4270239,1377988966,68.465,0,11,0,0
4270240,1377988966,19.883,1,11,0,0
4273569,1377988968,68.465,0,11,0,0
4273570,1377988968,19.037,1,11,0,0
4276333,1377988970,68.465,0,11,0,0
4276334,1377988970,17.774,1,11,0,0
4279957,1377988972,20.161,1,11,0,0
4279958,1377988972,68.465,0,11,0,0
4283261,1377988974,68.465,0,11,0,0
4283262,1377988974,20.08,1,11,0,0
4286829,1377988976,68.465,0,11,0,0
4286830,1377988976,17.212,1,11,0,0
4290199,1377988978,68.465,0,11,0,0
4290200,1377988978,17.286,1,11,0,0
4293205,1377988980,17.212,1,11,0,0
4293206,1377988980,68.465,0,11,0,0
4300357,1377988984,68.465,0,11,0,0
4300358,1377988984,17.785,1,11,0,0
4302825,1377988986,68.465,0,11,0,0
4302826,1377988986,24.132,1,11,0,0
4304893,1377988987,68.465,0,11,0,0
4304894,1377988987,18.654,1,11,0,0
4306773,1377988988,18.359,1,11,0,0
4306774,1377988988,68.465,0,11,0,0
4310077,1377988990,68.465,0,11,0,0
4310078,1377988990,17.031,1,11,0,0
4316647,1377988994,68.465,0,11,0,0
4316648,1377988994,20.654,1,11,0,0
4316649,1377988994,68.465,0,11,0,0
4316650,1377988994,14.382,1,11,0,0
4324789,1377988999,16.228,1,11,0,0
4324790,1377988999,68.465,0,11,0,0
4328389,1377989001,68.465,0,11,0,0
4328390,1377989001,19.206,1,11,0,0
4329597,1377989002,68.465,0,11,0,0
4329598,1377989002,23.737,1,11,0,0
4331709,1377989003,21.802,1,11,0,0
4331710,1377989003,68.465,0,11,0,0
4333589,1377989004,18.359,1,11,0,0
4333590,1377989004,68.465,0,11,0,0
4336893,1377989006,68.465,0,11,0,0
4336894,1377989006,18.359,1,11,0,0
4339909,1377989008,68.465,0,11,0,0
4339910,1377989008,16.173,1,11,0,0
4343535,1377989010,68.465,0,11,0,0
4343536,1377989010,19.367,1,11,0,0
4352153,1377989015,68.465,0,11,0,0
4352154,1377989015,18.933,1,11,0,0
4355137,1377989017,21.802,1,11,0,0
4355138,1377989017,68.465,0,11,0,0
4356709,1377989018,68.465,0,11,0,0
4356710,1377989018,21.184,1,11,0,0
4357929,1377989019,68.465,0,11,0,0
4357930,1377989019,19.07,1,11,0,0
4360405,1377989020,19.901,1,11,0,0
4360406,1377989020,68.465,0,11,0,0
4363709,1377989022,68.465,0,11,0,0
4363710,1377989022,15.936,1,11,0,0
4370277,1377989026,68.465,0,11,0,0
4370278,1377989026,17.804,1,11,0,0
4373581,1377989028,68.465,0,11,0,0
4373582,1377989028,22.891,1,11,0,0
4375053,1377989029,68.465,0,11,0,0
4375054,1377989029,24.506,1,11,0,0
4379295,1377989032,68.465,0,11,0,0
4379296,1377989032,18.79,1,11,0,0
4383525,1377989034,68.465,0,11,0,0
4383526,1377989034,21.42,1,11,0,0
4384745,1377989035,23.925,1,11,0,0
4384746,1377989035,68.465,0,11,0,0
4390453,1377989038,16.66,1,11,0,0
4390454,1377989038,68.465,0,11,0,0
4393469,1377989040,68.465,0,11,0,0
4393470,1377989040,23.186,1,11,0,0
4394715,1377989041,18.662,1,11,0,0
4394716,1377989041,68.465,0,11,0,0
4400101,1377989044,68.465,0,11,0,0
4400102,1377989044,20.313,1,11,0,0
4403413,1377989046,22.375,1,11,0,0
4403414,1377989046,68.465,0,11,0,0
4405241,1377989047,68.465,0,11,0,0
4405242,1377989047,21.027,1,11,0,0
4410045,1377989050,68.465,0,11,0,0
4410046,1377989050,16.732,1,11,0,0
4413109,1377989052,68.465,0,11,0,0
4413110,1377989052,19.759,1,11,0,0
4415185,1377989053,68.466,0,11,0,0
4415186,1377989053,23.982,1,11,0,0
4419357,1377989056,14.369,1,11,0,0
4419358,1377989056,68.466,0,11,0,0
4423025,1377989058,22.375,1,11,0,0
4423026,1377989058,68.466,0,11,0,0
4424509,1377989059,68.466,0,11,0,0
4424510,1377989059,25.366,1,11,0,0
4429345,1377989062,68.466,0,11,0,0
4429346,1377989062,17.579,1,11,0,0
4433221,1377989064,20.654,1,11,0,0
4433222,1377989064,68.466,0,11,0,0
4434705,1377989065,18.842,1,11,0,0
4434706,1377989065,68.466,0,11,0,0
4440473,1377989068,20.789,1,11,0,0
4440474,1377989068,68.466,0,11,0,0
4443503,1377989070,68.466,0,11,0,0
4443504,1377989070,20.626,1,11,0,0
4444409,1377989071,23.532,1,11,0,0
4444410,1377989071,68.466,0,11,0,0
4446245,1377989072,68.466,0,11,0,0
4446246,1377989072,23.53,1,11,0,0
4450501,1377989074,68.466,0,11,0,0
4450502,1377989074,19.066,1,11,0,0
4454353,1377989077,68.466,0,11,0,0
4454354,1377989077,20.486,1,11,0,0
4457965,1377989079,68.466,0,11,0,0
4457966,1377989079,17.238,1,11,0,0
4460743,1377989081,68.466,0,11,0,0
4460744,1377989081,18.825,1,11,0,0
4469659,1377989086,68.466,0,11,0,0
4469660,1377989086,21.027,1,11,0,0
4469661,1377989086,68.466,0,11,0,0
4469662,1377989086,21.896,1,11,0,0
4471225,1377989087,18.881,1,11,0,0
4471226,1377989087,68.466,0,11,0,0
4476361,1377989090,15.173,1,11,0,0
4476362,1377989090,68.466,0,11,0,0
4478161,1377989091,68.466,0,11,0,0
4478162,1377989091,18.171,1,11,0,0
4482681,1377989094,68.466,0,11,0,0
4482682,1377989094,19.042,1,11,0,0
4486557,1377989096,68.466,0,11,0,0
4486558,1377989096,21.661,1,11,0,0
4488107,1377989097,68.466,0,11,0,0
4488108,1377989097,19.772,1,11,0,0
4492877,1377989100,20.317,1,11,0,0
4492878,1377989100,68.466,0,11,0,0
4496503,1377989102,68.466,0,11,0,0
4496504,1377989102,17.677,1,11,0,0
4499805,1377989104,68.466,0,11,0,0
4499806,1377989104,20.78,1,11,0,0
4501057,1377989105,68.466,0,11,0,0
4501058,1377989105,22.287,1,11,0,0
4504977,1377989107,68.466,0,11,0,0
4504978,1377989107,20.965,1,11,0,0
4507985,1377989109,68.466,0,11,0,0
4507986,1377989109,19.507,1,11,0,0
4511001,1377989111,68.466,0,11,0,0
4511002,1377989111,18.933,1,11,0,0
4516357,1377989114,68.466,0,11,0,0
4516358,1377989114,20.696,1,11,0,0
4519989,1377989116,21.165,1,11,0,0
4519990,1377989116,68.466,0,11,0,0
4521553,1377989117,68.466,0,11,0,0
4521554,1377989117,23.786,1,11,0,0
4524571,1377989119,68.466,0,11,0,0
4524572,1377989119,16.636,1,11,0,0
4529685,1377989122,68.466,0,11,0,0
4529686,1377989122,16.544,1,11,0,0
4533263,1377989124,22.375,1,11,0,0
4533264,1377989124,68.466,0,11,0,0
4534801,1377989125,68.466,0,11,0,0
4534802,1377989125,20.662,1,11,0,0
4538113,1377989127,68.466,0,11,0,0
4538114,1377989127,17.242,1,11,0,0
4541443,1377989129,68.466,0,11,0,0
4541444,1377989129,19.507,1,11,0,0
4544745,1377989131,20.08,1,11,0,0
4544746,1377989131,68.466,0,11,0,0
4548357,1377989133,68.466,0,11,0,0
4548358,1377989133,22.696,1,11,0,0
4553437,1377989136,68.466,0,11,0,0
4553438,1377989136,22.701,1,11,0,0
4555881,1377989138,68.466,0,11,0,0
4555882,1377989138,22.553,1,11,0,0
4558609,1377989139,68.466,0,11,0,0
4558610,1377989139,20.08,1,11,0,0
4561617,1377989141,19.768,1,11,0,0
4561618,1377989141,68.466,0,11,0,0
4566685,1377989144,19.507,1,11,0,0
4566686,1377989144,68.466,0,11,0,0
4569999,1377989146,68.466,0,11,0,0
4570000,1377989146,21.66,1,11,0,0
4571561,1377989147,68.466,0,11,0,0
4571562,1377989147,22.375,1,11,0,0
4576629,1377989150,68.466,0,11,0,0
4576630,1377989150,16.338,1,11,0,0
4580229,1377989152,68.466,0,11,0,0
4580230,1377989152,18.359,1,11,0,0
4581505,1377989153,21.069,1,11,0,0
4581506,1377989153,68.466,0,11,0,0
4586575,1377989156,21.423,1,11,0,0
4586576,1377989156,68.466,0,11,0,0
4590173,1377989158,68.466,0,11,0,0
4590174,1377989158,22.061,1,11,0,0
4593489,1377989160,68.466,0,11,0,0
4593490,1377989160,21.165,1,11,0,0
4595073,1377989161,24.792,1,11,0,0
4595074,1377989161,68.466,0,11,0,0
4599821,1377989164,21.687,1,11,0,0
4599822,1377989164,68.466,0,11,0,0
4604695,1377989167,68.466,0,11,0,0
4604696,1377989167,20.606,1,11,0,0
4607997,1377989169,68.466,0,11,0,0
4607998,1377989169,19.838,1,11,0,0
4607999,1377989169,20.454,1,11,0,0
4608000,1377989169,68.466,0,11,0,0
4611637,1377989171,17.876,1,11,0,0
4611638,1377989171,68.466,0,11,0,0
4614963,1377989173,68.466,0,11,0,0
4614964,1377989173,17.327,1,11,0,0
4618265,1377989175,68.466,0,11,0,0
4618266,1377989175,18.053,1,11,0,0
4621889,1377989177,68.466,0,11,0,0
4621890,1377989177,17.424,1,11,0,0
4624561,1377989179,68.466,0,11,0,0
4624562,1377989179,18.653,1,11,0,0
4628209,1377989181,68.466,0,11,0,0
4628210,1377989181,18.732,1,11,0,0
4633279,1377989184,68.466,0,11,0,0
4633280,1377989184,22.618,1,11,0,0
4639881,1377989188,68.466,0,11,0,0
4639882,1377989188,18.931,1,11,0,0
4643185,1377989190,68.466,0,11,0,0
4643186,1377989190,22.632,1,11,0,0
4644421,1377989191,19.102,1,11,0,0
4644422,1377989191,68.466,0,11,0,0
4646273,1377989192,68.466,0,11,0,0
4646274,1377989192,25.272,1,11,0,0
4648453,1377989193,68.466,0,11,0,0
4648454,1377989193,18.183,1,11,0,0
4651757,1377989195,68.466,0,11,0,0
4651758,1377989195,20.08,1,11,0,0
4656517,1377989198,68.466,0,11,0,0
4656518,1377989198,23.313,1,11,0,0
4661629,1377989201,16.581,1,11,0,0
4661630,1377989201,68.466,0,11,0,0
4664309,1377989203,68.466,0,11,0,0
4664310,1377989203,20.654,1,11,0,0
4664311,1377989203,68.466,0,11,0,0
4664312,1377989203,20.837,1,11,0,0
4669429,1377989206,68.466,0,11,0,0
4669430,1377989206,18.464,1,11,0,0
4674861,1377989209,68.466,0,11,0,0
4674862,1377989209,20.08,1,11,0,0
4674863,1377989209,68.466,0,11,0,0
4674864,1377989209,19.507,1,11,0,0
4679121,1377989212,68.466,0,11,0,0
4679122,1377989212,20.016,1,11,0,0
4684509,1377989215,68.466,0,11,0,0
4684510,1377989215,21.018,1,11,0,0
4684511,1377989215,68.466,0,11,0,0
4684512,1377989215,18.164,1,11,0,0
4688137,1377989217,22.921,1,11,0,0
4688138,1377989217,68.466,0,11,0,0
4691785,1377989219,68.466,0,11,0,0
4691786,1377989219,24.951,1,11,0,0
4695159,1377989221,68.466,0,11,0,0
4695160,1377989221,20.818,1,11,0,0
4698081,1377989223,68.466,0,11,0,0
4698082,1377989223,18.055,1,11,0,0
4701145,1377989225,68.466,0,11,0,0
4701146,1377989225,17.425,1,11,0,0
4704471,1377989227,68.466,0,11,0,0
4704472,1377989227,18.271,1,11,0,0
4708001,1377989229,68.466,0,11,0,0
4708002,1377989229,19.076,1,11,0,0
4711397,1377989231,68.466,0,11,0,0
4711398,1377989231,21.228,1,11,0,0
4717645,1377989235,68.467,0,11,0,0
4717646,1377989235,19.209,1,11,0,0
4721019,1377989237,21.091,1,11,0,0
4721020,1377989237,68.467,0,11,0,0
4721021,1377989237,20.554,1,11,0,0
4721022,1377989237,68.467,0,11,0,0
4727889,1377989241,68.467,0,11,0,0
4727890,1377989241,16.245,1,11,0,0
4730963,1377989243,19.422,1,11,0,0
4730964,1377989243,68.467,0,11,0,0
4730965,1377989243,68.467,0,11,0,0
4730966,1377989243,18.102,1,11,0,0
4738117,1377989247,17.523,1,11,0,0
4738118,1377989247,68.467,0,11,0,0
4741125,1377989249,68.467,0,11,0,0
4741126,1377989249,23.306,1,11,0,0
4741127,1377989249,22.823,1,11,0,0
4741128,1377989249,68.467,0,11,0,0
4748061,1377989253,68.467,0,11,0,0
4748062,1377989253,17.785,1,11,0,0
4751389,1377989255,68.467,0,11,0,0
4751390,1377989255,20.797,1,11,0,0
4751391,1377989255,68.467,0,11,0,0
4751392,1377989255,21.175,1,11,0,0
4757711,1377989259,68.467,0,11,0,0
4757712,1377989259,17.502,1,11,0,0
4761013,1377989261,20.451,1,11,0,0
4761014,1377989261,68.467,0,11,0,0
4761015,1377989261,68.467,0,11,0,0
4761016,1377989261,21.228,1,11,0,0
4764961,1377989263,16.794,1,11,0,0
4764962,1377989263,68.467,0,11,0,0
4768023,1377989265,68.467,0,11,0,0
4768024,1377989265,20.222,1,11,0,0
4771029,1377989267,19.936,1,11,0,0
4771030,1377989267,68.467,0,11,0,0
4774905,1377989269,68.467,0,11,0,0
4774906,1377989269,17.312,1,11,0,0
4777957,1377989271,21.241,1,11,0,0
4777958,1377989271,68.467,0,11,0,0
4780973,1377989273,68.467,0,11,0,0
4780974,1377989273,18.359,1,11,0,0
4784851,1377989275,68.467,0,11,0,0
4784852,1377989275,18.01,1,11,0,0
4791145,1377989279,68.467,0,11,0,0
4791146,1377989279,22.978,1,11,0,0
4794219,1377989281,68.467,0,11,0,0
4794220,1377989281,19.125,1,11,0,0
4796285,1377989282,68.467,0,11,0,0
4796286,1377989282,19.853,1,11,0,0
4801145,1377989285,68.467,0,11,0,0
4801146,1377989285,18.66,1,11,0,0
4802971,1377989286,68.467,0,11,0,0
4802972,1377989286,17.238,1,11,0,0
4807465,1377989289,68.467,0,11,0,0
4807466,1377989289,19.507,1,11,0,0
4811341,1377989291,68.467,0,11,0,0
4811342,1377989291,19.507,1,11,0,0
4812535,1377989292,20.08,1,11,0,0
4812536,1377989292,68.467,0,11,0,0
4817961,1377989295,20.08,1,11,0,0
4817962,1377989295,68.467,0,11,0,0
4821287,1377989297,68.467,0,11,0,0
4821288,1377989297,19.507,1,11,0,0
4824589,1377989299,68.467,0,11,0,0
4824590,1377989299,17.815,1,11,0,0
4826117,1377989300,19.127,1,11,0,0
4826118,1377989300,68.467,0,11,0,0
4828537,1377989301,68.467,0,11,0,0
4828538,1377989301,19.764,1,11,0,0
4831589,1377989303,18.321,1,11,0,0
4831590,1377989303,68.467,0,11,0,0
4834605,1377989305,68.467,0,11,0,0
4834606,1377989305,16.691,1,11,0,0
4838481,1377989307,68.467,0,11,0,0
4838482,1377989307,20.08,1,11,0,0
4841533,1377989309,68.467,0,11,0,0
4841534,1377989309,22.973,1,11,0,0
4848103,1377989313,68.467,0,11,0,0
4848104,1377989313,22.191,1,11,0,0
4849665,1377989314,18.539,1,11,0,0
4849666,1377989314,68.467,0,11,0,0
4854469,1377989317,68.467,0,11,0,0
4854470,1377989317,19.918,1,11,0,0
4857795,1377989319,68.467,0,11,0,0
4857796,1377989319,21.039,1,11,0,0
4861349,1377989321,68.467,0,11,0,0
4861350,1377989321,20.889,1,11,0,0
4862541,1377989322,68.467,0,11,0,0
4862542,1377989322,20.481,1,11,0,0
4865297,1377989323,68.467,0,11,0,0
4865298,1377989323,19.435,1,11,0,0
4868349,1377989325,22.284,1,11,0,0
4868350,1377989325,68.467,0,11,0,0
4871301,1377989327,68.467,0,11,0,0
4871302,1377989327,20.08,1,11,0,0
4874631,1377989329,68.467,0,11,0,0
4874632,1377989329,17.185,1,11,0,0
4880903,1377989333,20.318,1,11,0,0
4880904,1377989333,68.467,0,11,0,0
4884251,1377989335,68.467,0,11,0,0
4884252,1377989335,20.08,1,11,0,0
4886089,1377989336,68.467,0,11,0,0
4886090,1377989336,20.08,1,11,0,0
4889441,1377989338,68.467,0,11,0,0
4889442,1377989338,18.396,1,11,0,0
4893067,1377989340,20.08,1,11,0,0
4893068,1377989340,68.467,0,11,0,0
4897475,1377989343,68.467,0,11,0,0
4897476,1377989343,18.359,1,11,0,0
4901099,1377989345,68.467,0,11,0,0
4901100,1377989345,17.963,1,11,0,0
4903011,1377989346,22.118,1,11,0,0
4903012,1377989346,68.467,0,11,0,0
4907157,1377989349,68.467,0,11,0,0
4907158,1377989349,19.507,1,11,0,0
4910233,1377989350,68.467,0,11,0,0
4910234,1377989350,20.654,1,11,0,0
4913833,1377989353,68.467,0,11,0,0
4913834,1377989353,22.126,1,11,0,0
4917205,1377989355,68.467,0,11,0,0
4917206,1377989355,20.08,1,11,0,0
4919631,1377989356,20.85,1,11,0,0
4919632,1377989356,68.467,0,11,0,0
4924029,1377989359,20.813,1,11,0,0
4924030,1377989359,68.467,0,11,0,0
4927653,1377989361,68.467,0,11,0,0
4927654,1377989361,18.717,1,11,0,0
4930957,1377989363,18.933,1,11,0,0
4930958,1377989363,68.467,0,11,0,0
4933129,1377989364,16.505,1,11,0,0
4933130,1377989364,68.467,0,11,0,0
4936417,1377989366,68.467,0,11,0,0
4936418,1377989366,18.927,1,11,0,0
4940057,1377989368,68.467,0,11,0,0
4940058,1377989368,22.652,1,11,0,0
4943073,1377989370,18.268,1,11,0,0
4943074,1377989370,68.467,0,11,0,0
4946041,1377989372,68.467,0,11,0,0
4946042,1377989372,19.867,1,11,0,0
4950001,1377989374,19.507,1,11,0,0
4950002,1377989374,68.467,0,11,0,0
4953017,1377989376,16.203,1,11,0,0
4953018,1377989376,68.467,0,11,0,0
4956307,1377989378,68.467,0,11,0,0
4956308,1377989378,18.243,1,11,0,0
4960789,1377989381,68.467,0,11,0,0
4960790,1377989381,16.519,1,11,0,0
4962937,1377989382,68.467,0,11,0,0
4962938,1377989382,18.128,1,11,0,0
4967717,1377989385,16.305,1,11,0,0
4967718,1377989385,68.467,0,11,0,0
4970737,1377989387,25.55,1,11,0,0
4970738,1377989387,68.467,0,11,0,0
4972881,1377989388,68.467,0,11,0,0
4972882,1377989388,25.193,1,11,0,0
4977365,1377989391,18.087,1,11,0,0
4977366,1377989391,68.467,0,11,0,0
4981285,1377989393,68.467,0,11,0,0
4981286,1377989393,20.08,1,11,0,0
4982827,1377989394,68.467,0,11,0,0
4982828,1377989394,20.08,1,11,0,0
4987353,1377989397,18.359,1,11,0,0
4987354,1377989397,68.467,0,11,0,0
4990725,1377989399,17.438,1,11,0,0
4990726,1377989399,68.467,0,11,0,0
4992519,1377989400,68.467,0,11,0,0
4992520,1377989400,24.051,1,11,0,0
4997253,1377989403,16.981,1,11,0,0
4997254,1377989403,68.467,0,11,0,0
5000879,1377989405,20.08,1,11,0,0
5000880,1377989405,68.467,0,11,0,0
5004181,1377989407,21.928,1,11,0,0
5004182,1377989407,68.467,0,11,0,0
5005993,1377989408,20.68,1,11,0,0
5005994,1377989408,68.467,0,11,0,0
5009643,1377989410,68.467,0,11,0,0
5009644,1377989410,18.051,1,11,0,0
5012693,1377989412,68.467,0,11,0,0
5012694,1377989412,21.538,1,11,0,0
5015985,1377989414,20.08,1,11,0,0
5015986,1377989414,68.467,0,11,0,0
5021053,1377989417,68.468,0,11,0,0
5021054,1377989417,19.4,1,11,0,0
5024069,1377989419,23.347,1,11,0,0
5024070,1377989419,68.468,0,11,0,0
5027695,1377989421,68.468,0,11,0,0
5027696,1377989421,19.846,1,11,0,0
5029433,1377989422,68.468,0,11,0,0
5029434,1377989422,20.311,1,11,0,0
5034061,1377989425,18.359,1,11,0,0
5034062,1377989425,68.468,0,11,0,0
5037135,1377989427,68.468,0,11,0,0
5037136,1377989427,21.802,1,11,0,0
5040941,1377989429,22.395,1,11,0,0
5040942,1377989429,68.468,0,11,0,0
5042777,1377989430,68.468,0,11,0,0
5042778,1377989430,18.233,1,11,0,0
5046379,1377989432,22.588,1,11,0,0
5046380,1377989432,68.468,0,11,0,0
5049385,1377989434,17.879,1,11,0,0
5049386,1377989434,68.468,0,11,0,0
5054509,1377989437,68.468,0,11,0,0
5054510,1377989437,19.743,1,11,0,0
5059005,1377989440,68.468,0,11,0,0
5059006,1377989440,25.31,1,11,0,0
5059007,1377989440,21.661,1,11,0,0
5059008,1377989440,68.468,0,11,0,0
5064455,1377989443,16.062,1,11,0,0
5064456,1377989443,68.468,0,11,0,0
5068697,1377989446,68.468,0,11,0,0
5068698,1377989446,24.161,1,11,0,0
5068699,1377989446,23.521,1,11,0,0
5068700,1377989446,68.468,0,11,0,0
5075921,1377989450,68.468,0,11,0,0
5075922,1377989450,19.473,1,11,0,0
5078919,1377989452,68.468,0,11,0,0
5078920,1377989452,24.019,1,11,0,0
5078921,1377989452,68.468,0,11,0,0
5078922,1377989452,21.228,1,11,0,0
5084629,1377989455,17.156,1,11,0,0
5084630,1377989455,68.468,0,11,0,0
5089445,1377989458,68.468,0,11,0,0
5089446,1377989458,20.969,1,11,0,0
5089447,1377989458,18.896,1,11,0,0
5089448,1377989458,68.468,0,11,0,0
5093073,1377989460,18.239,1,11,0,0
5093074,1377989460,68.468,0,11,0,0
5095837,1377989462,23.184,1,11,0,0
5095838,1377989462,68.468,0,11,0,0
5099757,1377989464,20.201,1,11,0,0
5099758,1377989464,68.468,0,11,0,0
5104265,1377989467,68.468,0,11,0,0
5104266,1377989467,16.704,1,11,0,0
5109379,1377989470,68.468,0,11,0,0
5109380,1377989470,21.802,1,11,0,0
5112363,1377989472,21.741,1,11,0,0
5112364,1377989472,68.468,0,11,0,0
5112365,1377989472,22.155,1,11,0,0
5112366,1377989472,68.468,0,11,0,0
5116059,1377989474,68.468,0,11,0,0
5116060,1377989474,18.014,1,11,0,0
5119003,1377989476,15.356,1,11,0,0
5119004,1377989476,68.468,0,11,0,0
5124705,1377989479,68.468,0,11,0,0
5124706,1377989479,15.063,1,11,0,0
5129183,1377989482,68.468,0,11,0,0
5129184,1377989482,21.802,1,11,0,0
5129185,1377989482,18.406,1,11,0,0
5129186,1377989482,68.468,0,11,0,0
5134661,1377989485,68.468,0,11,0,0
5134662,1377989485,20.617,1,11,0,0
5138557,1377989488,23.075,1,11,0,0
5138558,1377989488,68.468,0,11,0,0
5138559,1377989488,68.468,0,11,0,0
5138560,1377989488,23.473,1,11,0,0
5144605,1377989491,15.074,1,11,0,0
5144606,1377989491,68.468,0,11,0,0
5148501,1377989494,68.468,0,11,0,0
5148502,1377989494,17.026,1,11,0,0
5152125,1377989496,68.468,0,11,0,0
5152126,1377989496,25.011,1,11,0,0
5152127,1377989496,20.594,1,11,0,0
5152128,1377989496,68.468,0,11,0,0
5155753,1377989498,21.078,1,11,0,0
5155754,1377989498,68.468,0,11,0,0
5158517,1377989500,22.377,1,11,0,0
5158518,1377989500,68.468,0,11,0,0
5162143,1377989502,17.785,1,11,0,0
5162144,1377989502,68.468,0,11,0,0
5165697,1377989504,16.638,1,11,0,0
5165698,1377989504,68.468,0,11,0,0
5168761,1377989506,68.468,0,11,0,0
5168762,1377989506,17.32,1,11,0,0
5175317,1377989510,16.416,1,11,0,0
5175318,1377989510,68.468,0,11,0,0
5178689,1377989512,68.468,0,11,0,0
5178690,1377989512,25.594,1,11,0,0
5178691,1377989512,68.468,0,11,0,0
5178692,1377989512,21.802,1,11,0,0
5182317,1377989514,18.932,1,11,0,0
5182318,1377989514,68.468,0,11,0,0
5185585,1377989516,68.468,0,11,0,0
5185586,1377989516,14.076,1,11,0,0
5189253,1377989518,68.468,0,11,0,0
5189254,1377989518,20.053,1,11,0,0
5195205,1377989522,68.468,0,11,0,0
5195206,1377989522,17.456,1,11,0,0
5198875,1377989524,68.468,0,11,0,0
5198876,1377989524,22.272,1,11,0,0
5198877,1377989524,22.697,1,11,0,0
5198878,1377989524,68.468,0,11,0,0
5205505,1377989528,17.212,1,11,0,0
5205506,1377989528,68.468,0,11,0,0
5209357,1377989530,68.468,0,11,0,0
5209358,1377989530,19.375,1,11,0,0
5209359,1377989530,24.803,1,11,0,0
5209360,1377989530,68.468,0,11,0,0
5215701,1377989534,68.468,0,11,0,0
5215702,1377989534,17.798,1,11,0,0
5219005,1377989536,18.261,1,11,0,0
5219006,1377989536,68.468,0,11,0,0
5219007,1377989536,68.468,0,11,0,0
5219008,1377989536,19.139,1,11,0,0
5222345,1377989538,68.468,0,11,0,0
5222346,1377989538,17.785,1,11,0,0
5225719,1377989540,20.08,1,11,0,0
5225720,1377989540,68.468,0,11,0,0
5229021,1377989542,18.933,1,11,0,0
5229022,1377989542,68.468,0,11,0,0
5232337,1377989544,68.468,0,11,0,0
5232338,1377989544,18.359,1,11,0,0
5238893,1377989548,68.468,0,11,0,0
5238894,1377989548,16.355,1,11,0,0
5242517,1377989550,68.468,0,11,0,0
5242518,1377989550,17.794,1,11,0,0
5244607,1377989551,20.507,1,11,0,0
5244608,1377989551,68.468,0,11,0,0
5248837,1377989554,68.468,0,11,0,0
5248838,1377989554,17.039,1,11,0,0
5254193,1377989557,23.086,1,11,0,0
5254194,1377989557,68.468,0,11,0,0
5258757,1377989560,68.468,0,11,0,0
5258758,1377989560,22.247,1,11,0,0
5258759,1377989560,23.892,1,11,0,0
5258760,1377989560,68.468,0,11,0,0
5260929,1377989561,21.802,1,11,0,0
5260930,1377989561,68.468,0,11,0,0
5262479,1377989562,68.468,0,11,0,0
5262480,1377989562,14.89,1,11,0,0
5266033,1377989564,16.79,1,11,0,0
5266034,1377989564,68.468,0,11,0,0
5269405,1377989566,68.468,0,11,0,0
5269406,1377989566,18.259,1,11,0,0
5275401,1377989570,17.785,1,11,0,0
5275402,1377989570,68.468,0,11,0,0
5278729,1377989572,21.802,1,11,0,0
5278730,1377989572,68.468,0,11,0,0
