1049614800,BEVC1,DewPoint,33.0,fahrenheit,TemperatureObservation
1049614800,BEVC1,WindDirection,340.0,degrees,WindDirectionObservation
1049614800,BEVC1,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049614800,BEVC1,WindGust,19.0,milesPerHour,WindSpeedObservation
1049614800,BEVC1,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049614800,BEVC1,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1049614800,BRUO3,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614800,BRUO3,PrecipitationAccumulated,6.35,centimeters,RainfallObservation
1049614800,BRUO3,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049614800,BRUO3,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049614800,BRUO3,WindDirection,0.0,degrees,WindDirectionObservation
1049614800,BRUO3,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614800,BRUO3,DewPoint,33.0,fahrenheit,TemperatureObservation
1049614800,BDVA2,DewPoint,10.2,fahrenheit,TemperatureObservation
1049614800,BDVA2,WindGust,16.0,milesPerHour,WindSpeedObservation
1049614800,BDVA2,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614800,BDVA2,WindDirection,50.0,degrees,WindDirectionObservation
1049614800,BDVA2,AirTemperature,30.0,fahrenheit,TemperatureObservation
1049614800,BDVA2,PrecipitationAccumulated,15.08,centimeters,RainfallObservation
1049614800,BDVA2,Pressure,0.0,inches,PressureObservation
1049614800,BDVA2,RelativeHumidity,43.0,percent,RelativeHumidityObservation
1049614800,BHCC1,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614800,BHCC1,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1049614800,BHCC1,AirTemperature,45.0,fahrenheit,TemperatureObservation
1049614800,BHCC1,WindDirection,0.0,degrees,WindDirectionObservation
1049614800,BHCC1,PrecipitationAccumulated,12.01,centimeters,RainfallObservation
1049614800,BHCC1,DewPoint,42.6,fahrenheit,TemperatureObservation
1049614800,BRTC1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614800,BRTC1,AirTemperature,38.0,fahrenheit,TemperatureObservation
1049614800,KMFR,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614800,KMFR,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1049614800,KMFR,WindDirection,0.0,degrees,WindDirectionObservation
1049614800,KMFR,DewPoint,41.0,fahrenheit,TemperatureObservation
1049614800,KMFR,Visibility,10.0,centimeters,VisibilityObservation
1049614800,KMFR,AirTemperature,42.8,fahrenheit,TemperatureObservation
1049614800,KMFR,Precipitation,0.0,centimeters,RainfallObservation
1049614800,KAAT,Precipitation,0.0,centimeters,RainfallObservation
1049614800,KAAT,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614800,KAAT,Visibility,10.0,centimeters,VisibilityObservation
1049614800,KAAT,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049614800,KAAT,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614800,KAAT,DewPoint,30.2,fahrenheit,TemperatureObservation
1049614800,KAAT,AirTemperature,30.2,fahrenheit,TemperatureObservation
1049614800,KAAT,WindDirection,180.0,degrees,WindDirectionObservation
1049614800,KNLA2,RelativeHumidity,50.0,percent,RelativeHumidityObservation
1049614800,KNLA2,AirTemperature,29.0,fahrenheit,TemperatureObservation
1049614800,KNLA2,DewPoint,12.7,fahrenheit,TemperatureObservation
1049614800,KNLA2,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049614800,KNLA2,WindDirection,20.0,degrees,WindDirectionObservation
1049614800,KNLA2,PrecipitationAccumulated,52.11,centimeters,RainfallObservation
1049614800,KNLA2,WindGust,8.0,milesPerHour,WindSpeedObservation
1049614800,KFHR,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1049614800,KFHR,WindDirection,170.0,degrees,WindDirectionObservation
1049614800,KFHR,DewPoint,39.2,fahrenheit,TemperatureObservation
1049614800,KFHR,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614800,KFHR,Precipitation,0.0,centimeters,RainfallObservation
1049614800,KFHR,AirTemperature,42.8,fahrenheit,TemperatureObservation
1049614800,KFHR,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049614800,KFHR,Visibility,9.0,centimeters,VisibilityObservation
1049614800,FWPC1,AirTemperature,47.0,fahrenheit,TemperatureObservation
1049614800,FWPC1,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614800,FWPC1,PrecipitationAccumulated,63.31,centimeters,RainfallObservation
1049614800,FWPC1,WindDirection,0.0,degrees,WindDirectionObservation
1049614800,FWPC1,RelativeHumidity,0.0,percent,RelativeHumidityObservation
1049614800,FWPC1,DewPoint,0.0,fahrenheit,TemperatureObservation
1049614800,CMP02,DewPoint,5.8,fahrenheit,TemperatureObservation
1049614800,CMP02,Pressure,27.41,inches,PressureObservation
1049614800,CMP02,WindDirection,325.0,degrees,WindDirectionObservation
1049614800,CMP02,WindGust,6.0,milesPerHour,WindSpeedObservation
1049614800,CMP02,RelativeHumidity,22.0,percent,RelativeHumidityObservation
1049614800,CMP02,AirTemperature,41.3,fahrenheit,TemperatureObservation
1049614800,CMP02,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614800,CMOC1,WindDirection,30.0,degrees,WindDirectionObservation
1049614800,CMOC1,AirTemperature,45.0,fahrenheit,TemperatureObservation
1049614800,CMOC1,DewPoint,33.2,fahrenheit,TemperatureObservation
1049614800,CMOC1,RelativeHumidity,63.0,percent,RelativeHumidityObservation
1049614800,CMOC1,PrecipitationAccumulated,19.8,centimeters,RainfallObservation
1049614800,CMOC1,WindGust,8.0,milesPerHour,WindSpeedObservation
1049614800,CMOC1,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049614800,CMOC1,Pressure,0.0,inches,PressureObservation
1049614800,CMP03,WindDirection,43.0,degrees,WindDirectionObservation
1049614800,CMP03,WindGust,8.0,milesPerHour,WindSpeedObservation
1049614800,CMP03,RelativeHumidity,31.0,percent,RelativeHumidityObservation
1049614800,CMP03,AirTemperature,35.4,fahrenheit,TemperatureObservation
1049614800,CMP03,DewPoint,7.9,fahrenheit,TemperatureObservation
1049614800,CMP03,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049614800,CMP03,Pressure,26.58,inches,PressureObservation
1049614800,CMP05,DewPoint,12.4,fahrenheit,TemperatureObservation
1049614800,CMP05,WindDirection,173.0,degrees,WindDirectionObservation
1049614800,CMP05,Pressure,25.52,inches,PressureObservation
1049614800,CMP05,RelativeHumidity,45.0,percent,RelativeHumidityObservation
1049614800,CMP05,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614800,CMP05,WindGust,2.0,milesPerHour,WindSpeedObservation
1049614800,CMP05,AirTemperature,31.1,fahrenheit,TemperatureObservation
1049614800,CMP19,RelativeHumidity,45.0,percent,RelativeHumidityObservation
1049614800,CMP19,Pressure,24.95,inches,PressureObservation
1049614800,CMP19,WindDirection,130.0,degrees,WindDirectionObservation
1049614800,CMP19,AirTemperature,27.6,fahrenheit,TemperatureObservation
1049614800,CMP19,DewPoint,8.9,fahrenheit,TemperatureObservation
1049614800,CMP19,WindGust,6.0,milesPerHour,WindSpeedObservation
1049614800,CMP19,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614800,CZOA2,PrecipitationAccumulated,24.05,centimeters,RainfallObservation
1049614800,CZOA2,RelativeHumidity,61.0,percent,RelativeHumidityObservation
1049614800,CZOA2,AirTemperature,11.0,fahrenheit,TemperatureObservation
1049614800,CZOA2,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614800,CZOA2,WindGust,5.0,milesPerHour,WindSpeedObservation
1049614800,CZOA2,DewPoint,0.2,fahrenheit,TemperatureObservation
1049614800,CZOA2,WindDirection,360.0,degrees,WindDirectionObservation
1049614800,CMP11,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614800,CMP11,Pressure,26.62,inches,PressureObservation
1049614800,CMP11,WindGust,4.0,milesPerHour,WindSpeedObservation
1049614800,CMP11,DewPoint,9.9,fahrenheit,TemperatureObservation
1049614800,CMP11,WindDirection,294.0,degrees,WindDirectionObservation
1049614800,CMP11,RelativeHumidity,24.0,percent,RelativeHumidityObservation
1049614800,CMP11,AirTemperature,44.5,fahrenheit,TemperatureObservation
1049614800,CMP09,DewPoint,14.3,fahrenheit,TemperatureObservation
1049614800,CMP09,AirTemperature,32.4,fahrenheit,TemperatureObservation
1049614800,CMP09,WindSpeed,10.0,milesPerHour,WindSpeedObservation
1049614800,CMP09,Pressure,24.29,inches,PressureObservation
1049614800,CMP09,WindDirection,335.0,degrees,WindDirectionObservation
1049614800,CMP09,WindGust,15.0,milesPerHour,WindSpeedObservation
1049614800,CMP09,RelativeHumidity,47.0,percent,RelativeHumidityObservation
1049614800,CMP23,AirTemperature,29.3,fahrenheit,TemperatureObservation
1049614800,CMP23,DewPoint,15.2,fahrenheit,TemperatureObservation
1049614800,CMP23,Pressure,23.9,inches,PressureObservation
1049614800,CMP23,RelativeHumidity,55.0,percent,RelativeHumidityObservation
1049614800,CMP23,WindGust,13.0,milesPerHour,WindSpeedObservation
1049614800,CMP23,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049614800,CMP23,WindDirection,298.0,degrees,WindDirectionObservation
1049614800,CMP20,AirTemperature,32.0,fahrenheit,TemperatureObservation
1049614800,CMP20,WindGust,5.0,milesPerHour,WindSpeedObservation
1049614800,CMP20,RelativeHumidity,31.0,percent,RelativeHumidityObservation
1049614800,CMP20,Pressure,25.89,inches,PressureObservation
1049614800,CMP20,DewPoint,4.8,fahrenheit,TemperatureObservation
1049614800,CMP20,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614800,CMP20,WindDirection,324.0,degrees,WindDirectionObservation
1049614800,CMP17,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614800,CMP17,DewPoint,13.3,fahrenheit,TemperatureObservation
1049614800,CMP17,WindDirection,17.0,degrees,WindDirectionObservation
1049614800,CMP17,Pressure,27.16,inches,PressureObservation
1049614800,CMP17,RelativeHumidity,29.0,percent,RelativeHumidityObservation
1049614800,CMP17,WindGust,4.0,milesPerHour,WindSpeedObservation
1049614800,CMP17,AirTemperature,43.4,fahrenheit,TemperatureObservation
1049614800,CTGC1,DewPoint,39.1,fahrenheit,TemperatureObservation
1049614800,CTGC1,WindGust,8.0,milesPerHour,WindSpeedObservation
1049614800,CTGC1,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049614800,CTGC1,WindDirection,40.0,degrees,WindDirectionObservation
1049614800,CTGC1,RelativeHumidity,71.0,percent,RelativeHumidityObservation
1049614800,CTGC1,AirTemperature,48.0,fahrenheit,TemperatureObservation
1049614800,CTGC1,Pressure,29.1,inches,PressureObservation
1049614800,CTGC1,PrecipitationAccumulated,14.65,centimeters,RainfallObservation
1049614800,CMP01,WindDirection,169.0,degrees,WindDirectionObservation
1049614800,CMP01,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614800,CMP01,RelativeHumidity,58.0,percent,RelativeHumidityObservation
1049614800,CMP01,DewPoint,19.9,fahrenheit,TemperatureObservation
1049614800,CMP01,Pressure,26.45,inches,PressureObservation
1049614800,CMP01,WindGust,3.0,milesPerHour,WindSpeedObservation
1049614800,CMP01,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049614800,CMP18,RelativeHumidity,53.0,percent,RelativeHumidityObservation
1049614800,CMP18,Pressure,24.09,inches,PressureObservation
1049614800,CMP18,DewPoint,15.6,fahrenheit,TemperatureObservation
1049614800,CMP18,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614800,CMP18,AirTemperature,30.6,fahrenheit,TemperatureObservation
1049614800,CMP18,WindGust,3.0,milesPerHour,WindSpeedObservation
1049614800,CMP18,WindDirection,312.0,degrees,WindDirectionObservation
1049614800,CMP04,Pressure,27.43,inches,PressureObservation
1049614800,CMP04,AirTemperature,48.0,fahrenheit,TemperatureObservation
1049614800,CMP04,RelativeHumidity,22.0,percent,RelativeHumidityObservation
1049614800,CMP04,WindGust,4.0,milesPerHour,WindSpeedObservation
1049614800,CMP04,WindDirection,222.0,degrees,WindDirectionObservation
1049614800,CMP04,DewPoint,10.7,fahrenheit,TemperatureObservation
1049614800,CMP04,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614800,CATN2,WindDirection,220.0,degrees,WindDirectionObservation
1049614800,CATN2,PrecipitationAccumulated,3.35,centimeters,RainfallObservation
1049614800,CATN2,RelativeHumidity,77.0,percent,RelativeHumidityObservation
1049614800,CATN2,WindGust,18.0,milesPerHour,WindSpeedObservation
1049614800,CATN2,AirTemperature,28.0,fahrenheit,TemperatureObservation
1049614800,CATN2,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049614800,CATN2,DewPoint,21.7,fahrenheit,TemperatureObservation
1049614800,CMP16,RelativeHumidity,46.0,percent,RelativeHumidityObservation
1049614800,CMP16,WindDirection,309.0,degrees,WindDirectionObservation
1049614800,CMP16,Pressure,28.51,inches,PressureObservation
1049614800,CMP16,DewPoint,23.3,fahrenheit,TemperatureObservation
1049614800,CMP16,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614800,CMP16,AirTemperature,42.5,fahrenheit,TemperatureObservation
1049614800,CMP16,WindGust,3.0,milesPerHour,WindSpeedObservation
1049614800,CRVC1,AirTemperature,24.0,fahrenheit,TemperatureObservation
1049614800,CRVC1,PrecipitationAccumulated,1.09,centimeters,RainfallObservation
1049614800,CRVC1,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049614800,CRVC1,RelativeHumidity,69.0,percent,RelativeHumidityObservation
1049614800,CRVC1,WindDirection,240.0,degrees,WindDirectionObservation
1049614800,CRVC1,WindGust,15.0,milesPerHour,WindSpeedObservation
1049614800,CRVC1,DewPoint,15.3,fahrenheit,TemperatureObservation
1049614800,CLBC1,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1049614800,CLBC1,PrecipitationAccumulated,7.42,centimeters,RainfallObservation
1049614800,CLBC1,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049614800,CLBC1,WindGust,12.0,milesPerHour,WindSpeedObservation
1049614800,CLBC1,AirTemperature,27.0,fahrenheit,TemperatureObservation
1049614800,CLBC1,DewPoint,25.3,fahrenheit,TemperatureObservation
1049614800,CLBC1,WindDirection,230.0,degrees,WindDirectionObservation
1049614800,CMP12,AirTemperature,52.5,fahrenheit,TemperatureObservation
1049614800,CMP12,WindGust,5.0,milesPerHour,WindSpeedObservation
1049614800,CMP12,Pressure,27.82,inches,PressureObservation
1049614800,CMP12,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614800,CMP12,WindDirection,247.0,degrees,WindDirectionObservation
1049614800,CMP12,RelativeHumidity,23.0,percent,RelativeHumidityObservation
1049614800,CMP12,DewPoint,16.2,fahrenheit,TemperatureObservation
1049614800,PMNA2,DewPoint,3.9,fahrenheit,TemperatureObservation
1049614800,PMNA2,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614800,PMNA2,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614800,PMNA2,PrecipitationAccumulated,5.49,centimeters,RainfallObservation
1049614800,PMNA2,RelativeHumidity,49.0,percent,RelativeHumidityObservation
1049614800,PMNA2,AirTemperature,20.0,fahrenheit,TemperatureObservation
1049614800,PMNA2,WindDirection,0.0,degrees,WindDirectionObservation
1049614800,PASC,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614800,PASC,DewPoint,-23.8,fahrenheit,TemperatureObservation
1049614800,PASC,RelativeHumidity,75.0,percent,RelativeHumidityObservation
1049614800,PASC,Precipitation,0.0,centimeters,RainfallObservation
1049614800,PASC,WindDirection,290.0,degrees,WindDirectionObservation
1049614800,PASC,AirTemperature,-18.4,fahrenheit,TemperatureObservation
1049614800,PASC,Visibility,10.0,centimeters,VisibilityObservation
1049614800,QRZA2,WindDirection,330.0,degrees,WindDirectionObservation
1049614800,QRZA2,PrecipitationAccumulated,5.18,centimeters,RainfallObservation
1049614800,QRZA2,WindSpeed,11.0,milesPerHour,WindSpeedObservation
1049614800,QRZA2,RelativeHumidity,75.0,percent,RelativeHumidityObservation
1049614800,QRZA2,AirTemperature,10.0,fahrenheit,TemperatureObservation
1049614800,QRZA2,WindGust,20.0,milesPerHour,WindSpeedObservation
1049614800,QRZA2,DewPoint,3.7,fahrenheit,TemperatureObservation
1049614800,QTZC1,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049614800,QTZC1,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1049614800,QTZC1,WindGust,17.0,milesPerHour,WindSpeedObservation
1049614800,QTZC1,Pressure,25.74,inches,PressureObservation
1049614800,QTZC1,AirTemperature,34.0,fahrenheit,TemperatureObservation
1049614800,QTZC1,PrecipitationAccumulated,18.77,centimeters,RainfallObservation
1049614800,QTZC1,WindDirection,220.0,degrees,WindDirectionObservation
1049614800,QTZC1,DewPoint,27.2,fahrenheit,TemperatureObservation
1049614800,GVLI1,WindDirection,0.0,degrees,WindDirectionObservation
1049614800,GVLI1,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1049614800,GVLI1,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614800,GVLI1,AirTemperature,31.1,fahrenheit,TemperatureObservation
1049614800,GVLI1,PrecipitationAccumulated,10.09,centimeters,RainfallObservation
1049614800,GVLI1,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614800,GVLI1,DewPoint,29.8,fahrenheit,TemperatureObservation
1049614800,GRAA2,WindDirection,0.0,degrees,WindDirectionObservation
1049614800,GRAA2,DewPoint,12.7,fahrenheit,TemperatureObservation
1049614800,GRAA2,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614800,GRAA2,PrecipitationAccumulated,43.91,centimeters,RainfallObservation
1049614800,GRAA2,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614800,GRAA2,AirTemperature,22.0,fahrenheit,TemperatureObservation
1049614800,GRAA2,RelativeHumidity,67.0,percent,RelativeHumidityObservation
1049614800,GDPA2,WindGust,7.0,milesPerHour,WindSpeedObservation
1049614800,GDPA2,AirTemperature,20.0,fahrenheit,TemperatureObservation
1049614800,GDPA2,WindDirection,50.0,degrees,WindDirectionObservation
1049614800,GDPA2,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614800,GDPA2,RelativeHumidity,50.0,percent,RelativeHumidityObservation
1049614800,GDPA2,PrecipitationAccumulated,17.63,centimeters,RainfallObservation
1049614800,GDPA2,DewPoint,4.4,fahrenheit,TemperatureObservation
1049614800,RCRO3,WindDirection,240.0,degrees,WindDirectionObservation
1049614800,RCRO3,DewPoint,19.1,fahrenheit,TemperatureObservation
1049614800,RCRO3,WindGust,23.0,milesPerHour,WindSpeedObservation
1049614800,RCRO3,RelativeHumidity,66.0,percent,RelativeHumidityObservation
1049614800,RCRO3,PrecipitationAccumulated,4.66,centimeters,RainfallObservation
1049614800,RCRO3,WindSpeed,16.0,milesPerHour,WindSpeedObservation
1049614800,RCRO3,AirTemperature,29.0,fahrenheit,TemperatureObservation
1049614800,RENA2,Pressure,26.42,inches,PressureObservation
1049614800,RENA2,DewPoint,-1.6,fahrenheit,TemperatureObservation
1049614800,RENA2,WindGust,7.0,milesPerHour,WindSpeedObservation
1049614800,RENA2,AirTemperature,8.0,fahrenheit,TemperatureObservation
1049614800,RENA2,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614800,RENA2,WindDirection,10.0,degrees,WindDirectionObservation
1049614800,RENA2,PrecipitationAccumulated,20.34,centimeters,RainfallObservation
1049614800,RENA2,RelativeHumidity,64.0,percent,RelativeHumidityObservation
1049614800,LOAC1,DewPoint,38.2,fahrenheit,TemperatureObservation
1049614800,LOAC1,WindGust,7.0,milesPerHour,WindSpeedObservation
1049614800,LOAC1,RelativeHumidity,77.0,percent,RelativeHumidityObservation
1049614800,LOAC1,WindDirection,300.0,degrees,WindDirectionObservation
1049614800,LOAC1,AirTemperature,45.0,fahrenheit,TemperatureObservation
